family,candidate_id,mean_gain_vs_scalar,lo95_gain_vs_scalar,hi95_gain_vs_scalar
complement_split,complement_split|embedding=0.000|hidden=0.650|other=0.250|scalar=0.250|unembed=0.450,0.00020504384482212482,0.00015688049392885878,0.00025320719571539086
square_rect_rest,square_rect_rest|rectangular=0.650|rest=0.250|square=0.550,0.00012634631549382838,7.841126187459836e-05,0.0001742813691130584
attn_mlp_rest,attn_mlp_rest|attn=0.550|mlp=0.650|rest=0.250,0.00012579360461075417,8.089160566302762e-05,0.0001706956035584807
functional4,functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,0.00012218519591754686,8.659591813532072e-05,0.000157774473699773
input_write_rest,input_write_rest|input=0.650|rest=0.250|write=0.550,0.00011410791007027696,6.329710135661005e-05,0.0001649187187839439
module_layer_scan,module_layer_scan|base=0.650|layer=11|module=attn|rest=0.250|target=0.450,0.00010706053906974367,5.730573835448822e-05,0.0001568153397849991
layer_scan,layer_scan|base=0.650|layer=7|rest=0.250|target=0.450,0.00010414442218302468,5.3940774782864644e-05,0.0001543480695831847
adaptive_binary,adaptive_binary|high=0.650|low=0.550|rest=0.250,0.00010310946270089289,6.724603517459929e-05,0.0001389728902271865
hidden_rest,hidden_rest|hidden=0.625|rest=0.250,0.00010062383301802195,5.8165359075710886e-05,0.00014308230696033302
adaptive_affine,adaptive_affine|intercept=0.450|rest=0.250|slope=0.250,9.961958724143431e-05,5.834919114060192e-05,0.0001408899833422667
depth_half_rest,depth_half_rest|early=0.650|late=0.550|rest=0.250,9.647731467662089e-05,5.082011380762067e-05,0.00014213451554562112
depth_thirds_rest,depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,9.415518557215905e-05,4.3388122310494156e-05,0.00014492224883382395
scalar,scalar|alpha=0.500,0.0,0.0,0.0
