name,layer,role,module,numel,shape,squareish,drift_energy,residual_energy,noise_fraction,mean_update_cosine,trajectory_score
transformer.h.0.attn.c_q.weight,0,attn_qkv,attn,589824,768x768,1,0.08072178065776825,0.24695567999567306,0.7536547661935732,0.35700969907954655,0.6983225335570133
transformer.h.0.attn.c_k.weight,0,attn_qkv,attn,589824,768x768,1,0.08062823861837387,0.24534152448177338,0.7526511727604546,0.3584720458381015,0.6970895634611766
transformer.h.0.attn.c_v.weight,0,attn_qkv,attn,589824,768x768,1,0.07600365579128265,0.23936134789671218,0.7589978123683103,0.3471866595039321,0.7059055764321891
transformer.h.0.attn.c_proj.weight,0,attn_out,attn,589824,768x768,1,0.07307834178209305,0.2363309179033552,0.7638133330063037,0.33854268952459926,0.7126353217408522
transformer.h.0.mlp.c_fc.weight,0,mlp_up,mlp,2359296,3072x768,0,0.3866041898727417,1.220543920993805,0.7594470682205566,0.3618236716873236,0.6988116982666166
transformer.h.0.mlp.c_proj.weight,0,mlp_down,mlp,2359296,768x3072,0,0.08291809260845184,0.2653469443321228,0.7619109476596688,0.3500275077492274,0.7059417199552207
transformer.h.1.attn.c_q.weight,1,attn_qkv,attn,589824,768x768,1,0.07697150856256485,0.24331696118627275,0.759680675914047,0.3467946538562059,0.7064430110289206
transformer.h.1.attn.c_k.weight,1,attn_qkv,attn,589824,768x768,1,0.07623118907213211,0.24205105645315989,0.7604918585819312,0.34664657687610184,0.7069226408529148
transformer.h.1.attn.c_v.weight,1,attn_qkv,attn,589824,768x768,1,0.07276012003421783,0.23587060613291605,0.7642486186070282,0.33789649327679233,0.713176062665118
transformer.h.1.attn.c_proj.weight,1,attn_out,attn,589824,768x768,1,0.07184406369924545,0.23877944690840586,0.768710154750676,0.33315406498378614,0.717778044883445
transformer.h.1.attn.ve_gate.weight,1,attn_aux,attn,72,6x12,0,0.00018799942336045206,0.0017746395065582224,0.9042108966175241,0.11021784144479622,0.896996527586364
transformer.h.1.mlp.c_fc.weight,1,mlp_up,mlp,2359296,3072x768,0,0.366450697183609,1.2101346084049769,0.7675668446961694,0.3426922355805457,0.7124373045578118
transformer.h.1.mlp.c_proj.weight,1,mlp_down,mlp,2359296,768x3072,0,0.08097559958696365,0.2706474555390222,0.7697090722394462,0.33475994801532233,0.717474562112062
transformer.h.2.attn.c_q.weight,2,attn_qkv,attn,589824,768x768,1,0.07553153485059738,0.2390684655734471,0.7599124769587109,0.3457591272732812,0.7070766748427149
transformer.h.2.attn.c_k.weight,2,attn_qkv,attn,589824,768x768,1,0.07554195076227188,0.23773013481072017,0.7588615320637284,0.3477923846307465,0.705534573716491
transformer.h.2.attn.c_v.weight,2,attn_qkv,attn,589824,768x768,1,0.07064520567655563,0.23381381162575313,0.7679648108224387,0.33390687593293483,0.7170289674447519
transformer.h.2.attn.c_proj.weight,2,attn_out,attn,589824,768x768,1,0.07042950391769409,0.2363620400428772,0.7704320562148687,0.32920257369246425,0.7206147412612023
transformer.h.2.mlp.c_fc.weight,2,mlp_up,mlp,2359296,3072x768,0,0.36978426575660706,1.2077154857771737,0.7655883841521554,0.34537803680334744,0.710105173674404
transformer.h.2.mlp.c_proj.weight,2,mlp_down,mlp,2359296,768x3072,0,0.07998043298721313,0.26292855824743,0.7667590088575871,0.3376145778049083,0.7145722155263394
transformer.h.3.attn.c_q.weight,3,attn_qkv,attn,589824,768x768,1,0.07560063898563385,0.24016560401235307,0.7605803639177611,0.34436133064288693,0.708109516637437
transformer.h.3.attn.c_k.weight,3,attn_qkv,attn,589824,768x768,1,0.0756734162569046,0.2396253070661,0.7599945364213172,0.3453445042128145,0.7073250161042514
transformer.h.3.attn.c_v.weight,3,attn_qkv,attn,589824,768x768,1,0.07096289843320847,0.23449907345431192,0.7676866354436453,0.3293232052517575,0.7191817150959439
transformer.h.3.attn.c_proj.weight,3,attn_out,attn,589824,768x768,1,0.07158201932907104,0.24001295864582062,0.7702722303347291,0.32979486540939096,0.7202386824626691
transformer.h.3.attn.ve_gate.weight,3,attn_aux,attn,72,6x12,0,0.0001716028491500765,0.001709316108774926,0.9087664843681591,0.07937729030444661,0.9146945970318563
transformer.h.3.mlp.c_fc.weight,3,mlp_up,mlp,2359296,3072x768,0,0.3661326766014099,1.2155746391841344,0.7685205897782849,0.3391307771613989,0.7146949063084429
transformer.h.3.mlp.c_proj.weight,3,mlp_down,mlp,2359296,768x3072,0,0.08241099864244461,0.27816868679864065,0.7714485813541216,0.3318190769693818,0.7198147521923699
transformer.h.4.attn.c_q.weight,4,attn_qkv,attn,589824,768x768,1,0.07589029520750046,0.2391141802072525,0.7590818507972659,0.34664524771757327,0.7062183015398463
transformer.h.4.attn.c_k.weight,4,attn_qkv,attn,589824,768x768,1,0.0759923905134201,0.23879812019211905,0.758593769732453,0.34732957896176914,0.7056320953853419
transformer.h.4.attn.c_v.weight,4,attn_qkv,attn,589824,768x768,1,0.06993456929922104,0.23434885271957942,0.7701663507159452,0.3268311497382848,0.7216676004888303
transformer.h.4.attn.c_proj.weight,4,attn_out,attn,589824,768x768,1,0.07004435360431671,0.2371452216591154,0.7719832987683589,0.32652619617827333,0.7227285512950428
transformer.h.4.mlp.c_fc.weight,4,mlp_up,mlp,2359296,3072x768,0,0.36601173877716064,1.2181701149259294,0.7689585081904624,0.3384390097794468,0.7152597492055078
transformer.h.4.mlp.c_proj.weight,4,mlp_down,mlp,2359296,768x3072,0,0.0839955136179924,0.281425769839968,0.7701406091535016,0.3340967390731537,0.718021935040174
transformer.h.5.attn.c_q.weight,5,attn_qkv,attn,589824,768x768,1,0.07606691867113113,0.23954137095383235,0.7589831409006359,0.34517224362906357,0.7069054486357862
transformer.h.5.attn.c_k.weight,5,attn_qkv,attn,589824,768x768,1,0.07558886706829071,0.2395849483353751,0.7601676808986222,0.34492021190263794,0.7076237344979921
transformer.h.5.attn.c_v.weight,5,attn_qkv,attn,589824,768x768,1,0.07018718123435974,0.2361239961215428,0.7708631404174673,0.32373840190992137,0.7235623692537729
transformer.h.5.attn.c_proj.weight,5,attn_out,attn,589824,768x768,1,0.07110986113548279,0.240391948393413,0.7717192678815356,0.3286532402522055,0.721533013814665
