eval_kind,recipe,method,alpha_group,alpha_other,bpb,gain_vs_raw,method_minus_raw,paired_eval_se,eval_seconds,optimizer,floor,stream_seed
primary,raw,Raw endpoint,0.0,0.0,1.1007818228612434,0.0,0.0,0.0,2.5377245666459203,pure_adamw,0.05,11103
primary,scalar_fixed_050,Scalar TSA (alpha=0.50),0.5,0.5,1.1004934717278214,0.00028835113342196017,-0.0002883511334220562,5.173954726914755e-05,2.250908635556698,pure_adamw,0.05,11103
primary,scalar_fixed_055,Scalar TSA (alpha=0.55),0.55,0.55,1.1005467835279394,0.00023503933330393245,-0.00023503933330395096,5.625159997567862e-05,2.3394459392875433,pure_adamw,0.05,11103
primary,scalar_dev_selected,Development-selected scalar TSA,0.5,0.5,1.1004934717278214,0.00028835113342196017,-0.0002883511334220562,5.173954726914755e-05,2.250908635556698,pure_adamw,0.05,11103
primary,structured_dev_selected,Development-selected structured TSA,0.625,0.25,1.1004724714148126,0.000309351446430739,-0.00030935144643079215,5.2936848942590463e-05,2.284024238586426,pure_adamw,0.05,11103
primary,group_only_dev_selected,Group-A-only shrinkage,0.625,0.0,1.1004909306209283,0.0002908922403150882,-0.0002908922403153773,5.1243093369298896e-05,2.2243448831140995,pure_adamw,0.05,11103
primary,other_only_dev_selected,Group-B-only shrinkage,0.0,0.25,1.1007296305829766,5.219227826680495e-05,-5.2192278266934476e-05,1.9280225141094036e-05,2.2525896038860083,pure_adamw,0.05,11103
primary,lawa,Uniform LAWA,1.0,1.0,1.1014504291835976,-0.0006686063223542149,0.0006686063223540865,0.00010069106670348116,2.3975732792168856,pure_adamw,0.05,11103
primary,native_structured_rule_transfer,Native-developed structured rule transferred to AdamW,0.625,0.25,1.1004724714148126,0.000309351446430739,-0.00030935144643079215,5.2936848942590463e-05,2.284024238586426,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.000,Structured grid diagnostic,0.0,0.0,1.1007818228612434,0.0,,,2.5377245666459203,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.125,Structured grid diagnostic,0.0,0.125,1.1007373710082573,4.445185298607157e-05,,,2.2856521224603057,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.250,Structured grid diagnostic,0.0,0.25,1.1007296305829766,5.219227826680495e-05,,,2.2525896038860083,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.375,Structured grid diagnostic,0.0,0.375,1.1007093516877815,7.247117346187437e-05,,,2.30156069714576,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.500,Structured grid diagnostic,0.0,0.5,1.1007405750204229,4.124784082049082e-05,,,2.3047288190573454,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.625,Structured grid diagnostic,0.0,0.625,1.100819182229846,-3.735936860271849e-05,,,2.426416475325823,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.750,Structured grid diagnostic,0.0,0.75,1.100875562680668,-9.373981942473186e-05,,,2.270936019718647,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o0.875,Structured grid diagnostic,0.0,0.875,1.1009659744557871,-0.00018415159454376884,,,2.2250122223049402,pure_adamw,0.05,11103
structured_grid_diagnostic,structured:g0.000:o1.000,Structured grid diagnostic,0.0,1.0,1.101079841505844,-0.00029801864460066163,,,2.231251829303801,pure_adamw,0.05,11103
